idx,Action
4682,Stop Sign
1638,Doing other things
107771,Doing other things
13968,No gesture
113463,Doing other things
83138,Sliding Two Fingers Down
14764,Thumb Up
111398,Thumb Up
121385,Swiping Left
49098,Swiping Right
86086,Swiping Left
97344,No gesture
30381,Sliding Two Fingers Down
136540,Swiping Right
127418,Doing other things
115427,No gesture
75352,Swiping Right
33640,Swiping Right
138386,Doing other things
83793,Thumb Up
52279,Doing other things
90900,Sliding Two Fingers Down
141848,Swiping Right
106531,Doing other things
87155,Swiping Right
64509,No gesture
90360,Sliding Two Fingers Down
43017,Thumb Up
88828,Swiping Left
64894,Swiping Right
81869,Swiping Left
50083,No gesture
48572,Doing other things
133433,Doing other things
137789,No gesture
3538,Doing other things
100145,Turning Hand Clockwise
57539,Stop Sign
50576,Swiping Right
4700,Doing other things
80603,Swiping Left
105000,Sliding Two Fingers Down
60949,Sliding Two Fingers Down
65725,Doing other things
68246,Doing other things
124177,Sliding Two Fingers Up
41419,Stop Sign
119029,No gesture
24096,Thumb Up
31976,Thumb Up
90317,Stop Sign
106567,Swiping Left
85351,Turning Hand Clockwise
76928,Thumb Up
144549,Sliding Two Fingers Up
49757,Thumb Up
55533,Sliding Two Fingers Down
51532,Stop Sign
90134,Sliding Two Fingers Down
56363,Thumb Up
98829,Turning Hand Clockwise
23864,Doing other things
68746,No gesture
85991,Doing other things
105764,Doing other things
87660,Doing other things
96088,Sliding Two Fingers Down
73743,No gesture
19066,Sliding Two Fingers Up
110086,Thumb Up
25313,Doing other things
55550,Swiping Right
54500,Doing other things
14428,No gesture
87078,Doing other things
84479,Sliding Two Fingers Up
106083,Stop Sign
17274,Thumb Up
141114,Swiping Left
16144,Sliding Two Fingers Down
136349,Doing other things
63767,Sliding Two Fingers Up
67451,Swiping Right
25814,Sliding Two Fingers Down
87498,Thumb Up
74452,Swiping Left
145351,Swiping Left
96158,Swiping Left
9849,Sliding Two Fingers Down
130843,Sliding Two Fingers Up
37962,Turning Hand Clockwise
125723,Doing other things
78660,Turning Hand Clockwise
126217,No gesture
18745,Doing other things
29270,Doing other things
125321,Doing other things
22817,Doing other things
102743,Stop Sign
68302,No gesture
57759,Swiping Left
48786,No gesture
92497,Stop Sign
21572,No gesture
7697,Swiping Left
7733,Doing other things
82282,No gesture
123992,Doing other things
107996,Stop Sign
103942,Sliding Two Fingers Up
49601,Sliding Two Fingers Down
67278,Swiping Left
92371,Swiping Left
37623,No gesture
22462,Doing other things
40065,Stop Sign
14065,Doing other things
59997,Doing other things
39190,Swiping Right
114807,No gesture
65260,Turning Hand Clockwise
63942,Doing other things
128591,Doing other things
76763,Sliding Two Fingers Down
63744,Swiping Left
757,Sliding Two Fingers Up
22377,Turning Hand Clockwise
13283,Turning Hand Clockwise
19262,Doing other things
37450,Doing other things
122899,Doing other things
66338,No gesture
118157,No gesture
134197,Doing other things
43706,No gesture
114365,Stop Sign
116214,Doing other things
9010,Doing other things
33582,No gesture
103467,Sliding Two Fingers Down
9738,Stop Sign
46807,Thumb Up
81045,Thumb Up
80708,Turning Hand Clockwise
80911,No gesture
127226,Stop Sign
69226,Doing other things
64044,Swiping Left
60310,Thumb Up
109027,Doing other things
133740,Thumb Up
115857,Sliding Two Fingers Up
51444,Turning Hand Clockwise
135178,Doing other things
82102,Sliding Two Fingers Up
114080,Doing other things
144696,Swiping Left
116846,Swiping Left
506,Doing other things
66166,Doing other things
6507,Sliding Two Fingers Down
18586,Swiping Left
103700,Turning Hand Clockwise
104044,Doing other things
84545,Sliding Two Fingers Down
42865,Turning Hand Clockwise
7882,Stop Sign
127505,No gesture
17871,Swiping Left
25524,Sliding Two Fingers Up
23535,Sliding Two Fingers Up
75262,Stop Sign
106573,Sliding Two Fingers Up
32655,Sliding Two Fingers Down
37728,Thumb Up
107415,Doing other things
55604,Turning Hand Clockwise
124275,Thumb Up
55451,Sliding Two Fingers Up
115900,Swiping Left
98948,Doing other things
43124,No gesture
53487,Stop Sign
2957,Stop Sign
58436,Sliding Two Fingers Down
79228,Doing other things
51070,No gesture
59166,Sliding Two Fingers Down
4059,Stop Sign
18759,Stop Sign
47649,Turning Hand Clockwise
65844,Sliding Two Fingers Down
81319,Swiping Right
53088,Doing other things
122588,Sliding Two Fingers Down
84614,Doing other things
136544,Doing other things
121649,Swiping Left
22227,Doing other things
76814,Thumb Up
67745,Sliding Two Fingers Down
88422,Sliding Two Fingers Up
74800,Sliding Two Fingers Down
30718,Doing other things
70687,Stop Sign
46550,Stop Sign
5019,Swiping Right
13399,Swiping Left
33701,Swiping Left
126567,Doing other things
126628,Doing other things
106890,Sliding Two Fingers Down
136551,No gesture
98822,Swiping Right
48775,Swiping Left
113499,Swiping Left
78298,Sliding Two Fingers Down
18057,Sliding Two Fingers Down
54317,Sliding Two Fingers Up
148071,Swiping Left
106416,Swiping Right
144600,Doing other things
10571,Sliding Two Fingers Down
44062,No gesture
32776,Doing other things
119728,Doing other things
100640,Thumb Up
113358,Swiping Left
143205,Swiping Left
16852,Turning Hand Clockwise
142407,Doing other things
119538,Doing other things
27163,Turning Hand Clockwise
25389,Stop Sign
77621,Doing other things
39008,No gesture
18160,Doing other things
98392,No gesture
100482,Sliding Two Fingers Down
130955,No gesture
81219,Stop Sign
22203,No gesture
146547,Doing other things
33722,Doing other things
58312,Swiping Left
121431,Sliding Two Fingers Down
146675,Doing other things
101862,Sliding Two Fingers Up
47920,Swiping Left
139728,Sliding Two Fingers Down
88861,Sliding Two Fingers Down
65945,Doing other things
6121,Stop Sign
90048,Turning Hand Clockwise
121696,Doing other things
129945,Sliding Two Fingers Up
28787,Turning Hand Clockwise
144061,Stop Sign
77866,Doing other things
97976,Swiping Right
91843,Thumb Up
78920,Thumb Up
14968,Turning Hand Clockwise
24129,Turning Hand Clockwise
56932,Swiping Left
73477,Doing other things
11027,Doing other things
84552,No gesture
74444,Stop Sign
95277,Doing other things
82589,Swiping Left
53443,Sliding Two Fingers Down
64767,Doing other things
96236,Sliding Two Fingers Up
38132,Thumb Up
76394,Sliding Two Fingers Down
83210,Doing other things
3310,Stop Sign
51734,Swiping Right
91557,Turning Hand Clockwise
66051,Sliding Two Fingers Down
119273,Stop Sign
29275,Thumb Up
137072,No gesture
116512,Sliding Two Fingers Down
76517,Swiping Left
20972,Swiping Left
6554,No gesture
100240,Turning Hand Clockwise
126732,No gesture
59358,Doing other things
54770,Doing other things
130284,Doing other things
143600,Swiping Left
98923,Turning Hand Clockwise
56441,Swiping Right
19008,Turning Hand Clockwise
55367,Swiping Left
117014,Thumb Up
147701,Stop Sign
109624,Doing other things
21573,Sliding Two Fingers Up
70211,Swiping Right
81249,No gesture
22349,Doing other things
60369,Turning Hand Clockwise
147727,Sliding Two Fingers Down
110046,Stop Sign
126528,No gesture
109740,Swiping Left
64832,Turning Hand Clockwise
63064,Sliding Two Fingers Down
16393,Swiping Left
35500,Swiping Right
145062,Stop Sign
83615,Doing other things
127539,Stop Sign
112197,Sliding Two Fingers Up
50788,Doing other things
26897,Stop Sign
103383,Sliding Two Fingers Down
120054,Stop Sign
72102,Sliding Two Fingers Up
134829,Doing other things
126457,Swiping Left
8427,No gesture
68477,Doing other things
134416,Sliding Two Fingers Up
56182,No gesture
99717,Swiping Left
1111,No gesture
133885,Swiping Right
26818,Doing other things
53244,Turning Hand Clockwise
82740,Turning Hand Clockwise
105356,Doing other things
34323,Doing other things
128029,Sliding Two Fingers Up
52689,Sliding Two Fingers Up
5663,Doing other things
88017,Swiping Right
20193,No gesture
80854,Swiping Right
52925,Sliding Two Fingers Up
98222,Doing other things
56009,Doing other things
66982,Stop Sign
2817,Sliding Two Fingers Up
17092,Sliding Two Fingers Down
98336,Sliding Two Fingers Down
134038,Swiping Right
3136,Doing other things
47340,Thumb Up
141839,Doing other things
97905,Stop Sign
93499,Swiping Left
146454,Doing other things
109728,Sliding Two Fingers Up
1757,Swiping Right
121333,Doing other things
3177,No gesture
10199,Sliding Two Fingers Up
49410,Swiping Left
91811,Swiping Right
21470,Doing other things
109967,Doing other things
8746,Doing other things
382,Turning Hand Clockwise
52495,Stop Sign
134361,Swiping Right
10395,Sliding Two Fingers Up
145423,Stop Sign
137111,Doing other things
100090,Doing other things
89714,Sliding Two Fingers Down
3947,Doing other things
782,No gesture
124949,Doing other things
78585,Stop Sign
47546,Swiping Left
90969,Doing other things
3140,Stop Sign
133594,Doing other things
93258,Doing other things
88551,No gesture
22291,Thumb Up
14878,Swiping Right
50279,Stop Sign
79496,Sliding Two Fingers Up
83001,Swiping Left
138426,No gesture
2081,Sliding Two Fingers Up
66558,No gesture
62322,Doing other things
88309,Doing other things
143486,Doing other things
144013,Doing other things
5437,Sliding Two Fingers Down
117240,Sliding Two Fingers Up
14740,No gesture
133167,No gesture
14945,Doing other things
145455,Swiping Right
37264,Doing other things
120839,Doing other things
134225,No gesture
54324,Doing other things
14816,No gesture
61332,Doing other things
104765,No gesture
34633,Sliding Two Fingers Down
38122,No gesture
59027,Doing other things
72119,Swiping Right
45834,Doing other things
9442,No gesture
138887,Stop Sign
48105,Turning Hand Clockwise
130507,Doing other things
96529,Sliding Two Fingers Up
57556,Sliding Two Fingers Up
12279,Swiping Left
10254,Doing other things
610,Thumb Up
112559,Sliding Two Fingers Up
115824,Stop Sign
138923,Doing other things
8589,Sliding Two Fingers Up
9961,Doing other things
114485,Turning Hand Clockwise
101453,Doing other things
30101,Thumb Up
17899,Doing other things
63873,Doing other things
24633,Stop Sign
33541,Doing other things
5565,Doing other things
83541,Sliding Two Fingers Up
49171,Stop Sign
56559,Sliding Two Fingers Up
82443,Swiping Right
5063,Doing other things
8358,Doing other things
58497,No gesture
89935,Doing other things
147845,Thumb Up
33479,Doing other things
20895,Stop Sign
80453,Swiping Right
77903,Doing other things
120077,Doing other things
114571,Sliding Two Fingers Down
38801,Swiping Left
108134,Stop Sign
140482,Swiping Left
35411,No gesture
107233,Doing other things
120408,Doing other things
62007,No gesture
37711,Doing other things
724,Stop Sign
22442,Doing other things
75091,Swiping Left
81093,Doing other things
68725,Thumb Up
123823,Stop Sign
75371,Sliding Two Fingers Down
15434,No gesture
52561,Sliding Two Fingers Down
26313,Thumb Up
103151,Sliding Two Fingers Down
129029,No gesture
8371,No gesture
38321,Swiping Right
30346,Turning Hand Clockwise
117216,Doing other things
98741,Sliding Two Fingers Up
36032,Thumb Up
128229,Stop Sign
106099,Stop Sign
48759,Swiping Right
31661,Doing other things
144841,Thumb Up
54420,Turning Hand Clockwise
100724,Swiping Left
106007,Thumb Up
111429,Doing other things
137837,Sliding Two Fingers Down
137987,Doing other things
121784,Doing other things
133907,Stop Sign
61464,Doing other things
47849,Turning Hand Clockwise
88219,Thumb Up
69435,Swiping Right
143754,Doing other things
107402,Turning Hand Clockwise
22248,Thumb Up
100124,Turning Hand Clockwise
91818,Doing other things
40322,Turning Hand Clockwise
146734,Doing other things
15301,Doing other things
51134,Thumb Up
123268,Doing other things
20858,Swiping Right
26526,Swiping Left
95653,Swiping Right
81230,Doing other things
8051,Turning Hand Clockwise
100674,Thumb Up
54957,Doing other things
96166,Thumb Up
104137,Sliding Two Fingers Up
105861,Doing other things
35861,No gesture
92935,Doing other things
53234,Turning Hand Clockwise
19155,Swiping Left
69395,Turning Hand Clockwise
21674,Swiping Left
106895,Thumb Up
32517,Stop Sign
126549,Swiping Left
110968,Doing other things
37951,Doing other things
23401,Doing other things
19902,Swiping Right
17951,Sliding Two Fingers Down
103486,Swiping Left
45721,Swiping Left
85591,No gesture
128576,Thumb Up
123545,Turning Hand Clockwise
100691,Sliding Two Fingers Down
63954,No gesture
11259,Sliding Two Fingers Up
81512,Doing other things
56983,Doing other things
140975,Doing other things
20692,No gesture
48201,Swiping Left
33912,Doing other things
4134,Sliding Two Fingers Up
146091,Swiping Right
74587,Sliding Two Fingers Down
138388,Sliding Two Fingers Up
132166,No gesture
79834,Doing other things
56199,Thumb Up
75191,Sliding Two Fingers Down
125443,Stop Sign
10238,Stop Sign
44684,Doing other things
15333,Thumb Up
122016,Swiping Left
21711,Sliding Two Fingers Down
144759,Stop Sign
52100,Swiping Left
70559,Sliding Two Fingers Up
30507,Sliding Two Fingers Up
132449,Thumb Up
44126,Thumb Up
85471,Doing other things
11127,Thumb Up
143768,Sliding Two Fingers Down
26657,Stop Sign
48778,No gesture
132857,Sliding Two Fingers Up
54657,Doing other things
69673,Thumb Up
32159,Swiping Left
49345,Turning Hand Clockwise
92775,Swiping Left
64017,Thumb Up
36095,Thumb Up
65803,Doing other things
24265,Doing other things
9218,Stop Sign
48134,Sliding Two Fingers Down
136542,Doing other things
4326,Sliding Two Fingers Up
86995,Swiping Right
79571,Turning Hand Clockwise
30660,Sliding Two Fingers Up
136749,Swiping Left
115846,Doing other things
114723,Swiping Right
52083,Sliding Two Fingers Up
131849,Swiping Right
72076,Sliding Two Fingers Up
50984,Sliding Two Fingers Down
97921,Sliding Two Fingers Down
4428,Turning Hand Clockwise
133756,Doing other things
103196,Stop Sign
4067,Swiping Left
6589,Thumb Up
26505,No gesture
63667,No gesture
4357,Swiping Left
31599,Swiping Right
100126,Swiping Left
6575,Swiping Right
35274,Sliding Two Fingers Up
40647,Thumb Up
133292,Turning Hand Clockwise
11813,Doing other things
33691,Swiping Right
24009,Doing other things
143608,Sliding Two Fingers Down
70340,Stop Sign
130302,Stop Sign
75397,Sliding Two Fingers Down
7069,Swiping Left
77107,Thumb Up
62711,Turning Hand Clockwise
69488,Thumb Up
91332,Doing other things
44656,Doing other things
33140,No gesture
77284,Thumb Up
39348,Swiping Left
23295,Thumb Up
129020,Swiping Right
15532,Sliding Two Fingers Up
117470,Doing other things
45792,Doing other things
66586,Turning Hand Clockwise
139880,Thumb Up
139062,Thumb Up
48569,Doing other things
105283,Doing other things
68360,Turning Hand Clockwise
134043,No gesture
20102,Sliding Two Fingers Up
110260,Doing other things
35208,Sliding Two Fingers Up
7787,Swiping Left
19550,Stop Sign
115413,Turning Hand Clockwise
16369,Thumb Up
81469,Thumb Up
23029,Sliding Two Fingers Down
90324,Doing other things
109338,Doing other things
129434,Thumb Up
62595,Doing other things
109610,Doing other things
5492,Doing other things
97100,Sliding Two Fingers Up
34397,Swiping Right
138580,Doing other things
85004,Swiping Right
3563,Stop Sign
108842,Thumb Up
57909,Swiping Left
99802,Doing other things
85063,Swiping Right
135872,Sliding Two Fingers Down
29778,Thumb Up
106723,Swiping Right
3326,Doing other things
18387,Sliding Two Fingers Down
66815,Stop Sign
61758,Sliding Two Fingers Down
131094,Turning Hand Clockwise
104950,Sliding Two Fingers Up
106107,Doing other things
80025,Swiping Right
35529,No gesture
134102,Doing other things
144279,No gesture
27241,Turning Hand Clockwise
104368,Swiping Right
70049,Doing other things
147919,No gesture
78218,Sliding Two Fingers Up
119233,Sliding Two Fingers Up
33334,Thumb Up
124609,Sliding Two Fingers Down
79656,Turning Hand Clockwise
2240,Swiping Right
137163,Turning Hand Clockwise
47189,Doing other things
8377,Doing other things
137067,Turning Hand Clockwise
56406,Thumb Up
107024,No gesture
75669,Doing other things
118591,Turning Hand Clockwise
54015,Doing other things
83129,Swiping Right
75103,Doing other things
22694,Doing other things
133781,Turning Hand Clockwise
42078,Doing other things
124791,Stop Sign
136456,Sliding Two Fingers Down
75863,No gesture
128830,No gesture
110332,Doing other things
139187,Swiping Left
85145,Doing other things
72631,No gesture
118904,Stop Sign
124138,No gesture
9385,Sliding Two Fingers Up
47301,Swiping Left
37036,Swiping Left
125356,Turning Hand Clockwise
119248,Swiping Left
110655,Sliding Two Fingers Down
56392,Turning Hand Clockwise
83384,Swiping Left
121266,Swiping Left
42146,Doing other things
93850,Swiping Right
91020,Stop Sign
135338,No gesture
125003,Sliding Two Fingers Up
54061,Sliding Two Fingers Up
107478,Sliding Two Fingers Up
62825,Thumb Up
90232,Doing other things
106306,Stop Sign
128179,Sliding Two Fingers Up
16778,No gesture
104940,Doing other things
99172,Doing other things
7474,Swiping Right
132961,Doing other things
38919,Doing other things
86153,Swiping Right
67693,Sliding Two Fingers Down
30648,Thumb Up
97468,Thumb Up
15197,Doing other things
53968,Doing other things
52847,Doing other things
137725,Turning Hand Clockwise
36151,Doing other things
142202,Stop Sign
32444,Stop Sign
43370,Sliding Two Fingers Up
64621,Swiping Right
91042,Thumb Up
101813,Swiping Left
42412,Doing other things
97188,Swiping Left
143515,Swiping Right
68503,Turning Hand Clockwise
108862,Swiping Left
31590,No gesture
108377,Thumb Up
43453,Thumb Up
82738,Swiping Right
43140,Sliding Two Fingers Down
50929,Stop Sign
60354,Sliding Two Fingers Up
8822,Swiping Right
144616,Thumb Up
101167,Swiping Left
62028,Swiping Left
21438,Sliding Two Fingers Down
113516,Doing other things
18521,Doing other things
111928,Sliding Two Fingers Up
72348,Turning Hand Clockwise
35554,Doing other things
59735,Thumb Up
68539,Swiping Left
142415,Swiping Right
11900,Thumb Up
49143,Swiping Right
135039,Thumb Up
24485,Sliding Two Fingers Up
61949,Turning Hand Clockwise
11364,Swiping Left
59245,Swiping Right
1725,Doing other things
127411,Doing other things
113678,No gesture
113006,Stop Sign
19950,Swiping Right
41016,Stop Sign
111342,Sliding Two Fingers Up
92921,Stop Sign
21791,Swiping Left
41758,Swiping Right
103885,Swiping Left
105705,Turning Hand Clockwise
121344,Doing other things
20932,Swiping Left
81130,No gesture
124727,Sliding Two Fingers Up
48745,Doing other things
129018,Thumb Up
94896,Sliding Two Fingers Up
48971,No gesture
43398,No gesture
107362,Swiping Right
28968,Swiping Left
3163,Swiping Right
97074,Doing other things
7275,Doing other things
18871,Sliding Two Fingers Up
115736,No gesture
84351,Sliding Two Fingers Down
17463,Thumb Up
10054,Turning Hand Clockwise
121106,Swiping Right
6377,Sliding Two Fingers Down
123366,Doing other things
33563,Swiping Right
90408,Swiping Left
123970,Turning Hand Clockwise
99427,Swiping Right
117566,Stop Sign
142871,Thumb Up
60795,Sliding Two Fingers Up
16801,Sliding Two Fingers Down
2488,Thumb Up
33368,Sliding Two Fingers Down
106101,No gesture
77034,Sliding Two Fingers Down
47703,Stop Sign
127673,Swiping Right
136765,Thumb Up
131816,Thumb Up
54909,Thumb Up
6512,Sliding Two Fingers Up
49878,No gesture
119086,Sliding Two Fingers Down
82672,Turning Hand Clockwise
7978,Swiping Right
132156,Doing other things
55230,Doing other things
73011,Swiping Left
147649,Sliding Two Fingers Up
77659,Sliding Two Fingers Down
23453,Doing other things
21406,Thumb Up
143193,Doing other things
112901,Stop Sign
115891,Sliding Two Fingers Up
129118,Doing other things
59852,Sliding Two Fingers Down
40808,Sliding Two Fingers Down
112616,Doing other things
122341,Swiping Right
50866,Thumb Up
49903,Turning Hand Clockwise
49889,Thumb Up
116685,No gesture
55160,No gesture
123123,Stop Sign
72139,Sliding Two Fingers Down
88306,Doing other things
92233,Swiping Left
132599,Stop Sign
16280,Swiping Left
45204,Doing other things
107477,Stop Sign
98281,Stop Sign
88553,Sliding Two Fingers Down
20600,Swiping Right
53719,Swiping Left
57601,Doing other things
105275,Turning Hand Clockwise
19956,Sliding Two Fingers Up
109505,Doing other things
109152,Thumb Up
97756,Doing other things
131732,Thumb Up
129230,Doing other things
133258,Swiping Right
82530,No gesture
72459,Sliding Two Fingers Up
62420,Doing other things
142061,Swiping Right
51149,Sliding Two Fingers Down
114094,Thumb Up
136445,Swiping Right
71286,Doing other things
31349,Doing other things
95116,Sliding Two Fingers Up
13546,No gesture
41431,Sliding Two Fingers Up
31029,Doing other things
103730,Swiping Left
127031,Stop Sign
60839,Turning Hand Clockwise
6312,Swiping Left
109056,Doing other things
79113,Doing other things
34680,Stop Sign
8119,Sliding Two Fingers Down
75337,No gesture
29834,Stop Sign
76902,Doing other things
121908,Thumb Up
18800,Swiping Right
75249,Doing other things
3376,No gesture
21255,Sliding Two Fingers Up
26113,Turning Hand Clockwise
101588,No gesture
25928,Doing other things
120506,Sliding Two Fingers Down
40971,Doing other things
101372,Stop Sign
121415,Swiping Left
13573,No gesture
138171,Doing other things
87432,Doing other things
107112,Swiping Right
25555,Swiping Right
124445,Sliding Two Fingers Down
59571,Doing other things
81753,Sliding Two Fingers Down
77093,Doing other things
97410,Stop Sign
88047,Sliding Two Fingers Down
101067,Swiping Left
48852,Sliding Two Fingers Up
130472,Swiping Right
100580,Sliding Two Fingers Down
63555,Thumb Up
104183,Sliding Two Fingers Down
38093,Swiping Left
27685,Swiping Left
47451,Swiping Right
103557,Doing other things
127339,Doing other things
124610,Doing other things
59910,Thumb Up
31658,Stop Sign
110193,Doing other things
16310,Sliding Two Fingers Down
75138,Swiping Right
5675,Sliding Two Fingers Up
52043,Swiping Right
110728,Doing other things
98407,Swiping Right
8557,Thumb Up
130445,Doing other things
50907,Doing other things
128076,No gesture
9360,Stop Sign
20041,Sliding Two Fingers Down
2416,Sliding Two Fingers Up
4676,Sliding Two Fingers Down
95528,Turning Hand Clockwise
11198,Thumb Up
106995,Stop Sign
70385,Sliding Two Fingers Down
130744,Doing other things
13203,Doing other things
141603,Sliding Two Fingers Up
31452,Doing other things
94387,Doing other things
101528,Sliding Two Fingers Down
74650,Sliding Two Fingers Up
49908,Thumb Up
32667,Doing other things
7137,Sliding Two Fingers Down
73211,Stop Sign
22264,Doing other things
143043,Sliding Two Fingers Up
81720,Doing other things
16169,Turning Hand Clockwise
116096,Swiping Left
47818,Swiping Right
19598,Sliding Two Fingers Down
132842,Sliding Two Fingers Up
123812,Thumb Up
123737,Thumb Up
15729,Turning Hand Clockwise
97635,Swiping Right
104980,Doing other things
76993,Sliding Two Fingers Down
125129,Doing other things
123274,Doing other things
117149,Doing other things
17894,Sliding Two Fingers Up
83172,Sliding Two Fingers Up
108780,Stop Sign
115527,Sliding Two Fingers Down
7251,Thumb Up
122431,Thumb Up
47608,Doing other things
32095,Doing other things
34708,Swiping Right
24834,Turning Hand Clockwise
55172,Doing other things
5982,Thumb Up
35470,Sliding Two Fingers Down
20181,Thumb Up
51235,Doing other things
108831,No gesture
26546,No gesture
116450,Sliding Two Fingers Down
69407,Stop Sign
7862,Stop Sign
51088,Turning Hand Clockwise
141318,Turning Hand Clockwise
85934,Sliding Two Fingers Up
6938,No gesture
131617,Sliding Two Fingers Up
99926,Swiping Left
18463,No gesture
34610,Turning Hand Clockwise
18860,Turning Hand Clockwise
133325,Doing other things
145726,Swiping Right
16682,Sliding Two Fingers Down
95046,Doing other things
35464,Swiping Right
88891,Doing other things
78570,Sliding Two Fingers Down
27002,Swiping Left
72544,Doing other things
95469,Doing other things
13169,Swiping Right
4046,Doing other things
71739,No gesture
10485,Doing other things
22571,Swiping Right
122698,Swiping Right
62719,Swiping Left
9960,Swiping Right
34393,Sliding Two Fingers Up
54298,Swiping Left
78620,Swiping Left
139861,No gesture
32204,Thumb Up
92026,Turning Hand Clockwise
91899,Sliding Two Fingers Up
64508,Doing other things
78109,Doing other things
39579,Doing other things
36019,Stop Sign
101042,Sliding Two Fingers Down
91609,Swiping Left
139283,Thumb Up
127806,Sliding Two Fingers Up
79502,Sliding Two Fingers Down
77417,Swiping Left
8944,Doing other things
65027,No gesture
50819,Sliding Two Fingers Down
71301,Swiping Left
9390,Turning Hand Clockwise
87656,Swiping Left
125927,Doing other things
103193,Sliding Two Fingers Down
133527,Doing other things
44225,Doing other things
131987,Sliding Two Fingers Down
24086,Turning Hand Clockwise
138560,No gesture
137641,Stop Sign
103890,Sliding Two Fingers Down
25256,Doing other things
117876,Stop Sign
123995,Thumb Up
75456,Doing other things
145070,Sliding Two Fingers Down
37510,Doing other things
11644,Doing other things
116800,No gesture
90697,Doing other things
142346,Swiping Right
109593,Thumb Up
43387,Doing other things
114896,Turning Hand Clockwise
11339,Doing other things
124438,No gesture
48088,Doing other things
120066,Doing other things
101837,Doing other things
3618,Swiping Left
115089,Sliding Two Fingers Up
122634,Sliding Two Fingers Up
111516,Turning Hand Clockwise
95834,Swiping Left
99121,Doing other things
133029,Swiping Right
142381,No gesture
47775,Sliding Two Fingers Up
2552,Doing other things
12016,Stop Sign
36364,Doing other things
99099,Swiping Left
129896,Doing other things
67272,Doing other things
143356,Sliding Two Fingers Up
69564,Doing other things
997,Sliding Two Fingers Down
90872,Sliding Two Fingers Up
25486,Stop Sign
118888,Doing other things
24186,Doing other things
143007,Doing other things
48951,Doing other things
60925,Sliding Two Fingers Down
140946,Swiping Right
97801,No gesture
69479,Thumb Up
31873,Swiping Right
33124,Swiping Right
61686,Swiping Right
35351,No gesture
116769,Swiping Left
101419,Sliding Two Fingers Down
47955,Turning Hand Clockwise
61160,Doing other things
107847,Swiping Left
67026,Doing other things
102067,Turning Hand Clockwise
90580,Doing other things
127891,No gesture
28701,Swiping Left
109211,No gesture
134570,Thumb Up
32793,Doing other things
142583,Doing other things
142009,Swiping Left
45567,Turning Hand Clockwise
18923,Thumb Up
61774,Doing other things
123144,Turning Hand Clockwise
143373,Swiping Right
22711,Doing other things
52142,Stop Sign
56134,Doing other things
97047,Doing other things
42498,Swiping Right
88496,Doing other things
33778,Swiping Left
143358,Doing other things
106068,Turning Hand Clockwise
19347,Doing other things
25534,Swiping Right
99485,Thumb Up
5506,Swiping Left
110792,Thumb Up
21961,Swiping Left
31672,Stop Sign
134892,Thumb Up
103076,Doing other things
102053,Swiping Right
94521,Sliding Two Fingers Down
77262,Sliding Two Fingers Down
116179,Doing other things
145996,No gesture
1530,No gesture
130835,Doing other things
41830,Doing other things
94560,Doing other things
67657,Doing other things
113268,Turning Hand Clockwise
76891,Swiping Right
93227,Doing other things
90132,Sliding Two Fingers Down
47539,Sliding Two Fingers Up
63437,Turning Hand Clockwise
72196,No gesture
10174,Sliding Two Fingers Down
69056,Doing other things
20315,Doing other things
92648,Thumb Up
78646,No gesture
9592,Stop Sign
74464,Turning Hand Clockwise
99311,Sliding Two Fingers Up
74591,Stop Sign
78977,Stop Sign
68343,Sliding Two Fingers Down
83257,Doing other things
110535,Doing other things
20392,Doing other things
145017,No gesture
141421,No gesture
86249,Doing other things
138825,Sliding Two Fingers Down
141209,Swiping Right
115812,Swiping Left
32841,Doing other things
141474,Swiping Left
90173,Sliding Two Fingers Down
34839,Doing other things
53681,Doing other things
111063,Thumb Up
27066,Swiping Right
77784,No gesture
99554,Sliding Two Fingers Up
144909,Doing other things
63669,Doing other things
111241,Turning Hand Clockwise
132182,Stop Sign
69900,Swiping Right
48020,Doing other things
107651,Swiping Left
60553,Swiping Left
39017,Sliding Two Fingers Up
25322,Sliding Two Fingers Down
115923,Doing other things
147295,No gesture
52957,Doing other things
88998,Doing other things
42023,Doing other things
14701,Swiping Left
142679,Sliding Two Fingers Down
3005,Stop Sign
48101,Thumb Up
110671,Thumb Up
106641,Doing other things
32861,Doing other things
83028,Doing other things
113088,Sliding Two Fingers Down
111611,Doing other things
135489,Doing other things
97792,Sliding Two Fingers Down
122043,No gesture
56040,Thumb Up
119030,Thumb Up
112084,Sliding Two Fingers Up
88112,Turning Hand Clockwise
20082,Swiping Right
72748,Thumb Up
94427,Sliding Two Fingers Down
18743,Thumb Up
136591,Turning Hand Clockwise
23310,Swiping Left
146107,Thumb Up
47856,Swiping Left
47269,Swiping Left
83796,Sliding Two Fingers Up
14135,Doing other things
133410,Sliding Two Fingers Up
60833,Swiping Right
113522,Doing other things
28393,Swiping Left
137658,Swiping Right
84257,Swiping Right
75366,Thumb Up
2016,Doing other things
117811,Doing other things
145100,Sliding Two Fingers Down
97771,Turning Hand Clockwise
70229,Turning Hand Clockwise
138633,Swiping Left
117447,Thumb Up
13932,Thumb Up
90307,Sliding Two Fingers Up
54550,Thumb Up
129726,No gesture
47442,Sliding Two Fingers Down
12374,Stop Sign
8133,Stop Sign
143938,Sliding Two Fingers Up
36980,Stop Sign
138667,Sliding Two Fingers Down
144291,Stop Sign
66052,Doing other things
18469,Sliding Two Fingers Up
